,predictions
8671,1.591966258866615
8672,18.093208268910153
8673,49.25330355619016
8674,59.700371928712144
8675,36.785320991054476
8676,44.94748271984608
8677,98.86703887082982
8678,71.50284715274846
8679,70.35610370973973
8680,80.23712733557045
8681,68.59068644804829
8682,52.48174025417852
8683,84.23526230923795
8684,25.32837974076083
8685,54.94832766460585
8686,4.1733927436405
8687,47.0005873325457
8688,40.54473639627211
8689,27.823884854464524
8690,68.61523807543055
8691,29.330871014476596
8692,1.3883376470561288
8693,94.97863123679775
8694,79.29331490810222
8695,66.76695507786542
8696,33.10327444904408
8697,86.75463586717454
8698,93.77427624514178
8699,34.64778018904725
8700,21.522181750068224
8701,53.233059870227834
8702,62.90147069059819
8703,81.2249023242776
8704,49.19534639137818
8705,79.59750683077803
8706,84.3779785452231
8707,73.74669699998186
8708,95.91709724314282
8709,90.56655580469656
8710,97.51824473626507
8711,9.405794737330377
8712,39.66060999551703
8713,60.03547141710185
8714,41.39447315783014
8715,20.851025124096573
8716,59.21367854148227
8717,75.2778380857569
8718,98.83830707432136
8719,62.10103762440274
8720,91.49559060381192
8721,95.24723139116507
8722,63.76653165002341
8723,26.18969104800306
8724,71.82419883327042
8725,91.2011013218983
8726,48.62947349188348
8727,25.764968521246743
8728,79.09693267667429
8729,33.1068693092383
8730,22.53788045712716
8731,56.86743556886551
8732,57.342588391008555
8733,89.37376708508445
8734,83.41678404203036
8735,78.20084918704623
8736,51.39124060597457
8737,80.81118549922344
8738,95.2886275144721
8739,51.01366695081745
8740,56.00334096907192
8741,15.47596297379393
8742,46.78272884218898
8743,51.544235912970805
8744,54.65461610272248
8745,29.084538292904345
8746,74.09198807749947
8747,20.398141939390367
8748,16.59772291273097
8749,95.20175396409832
8750,57.03490278720032
8751,99.89614528861642
8752,17.284004416823215
8753,73.29611885557861
8754,40.52841666023298
8755,27.706981573373863
8756,88.97521997558464
8757,11.843190200619073
8758,96.72044350226693
8759,67.48539573133408
8760,27.609830709633297
8761,81.20575120206237
8762,59.67803645296185
8763,92.96628633623803
8764,44.01558107331518
8765,52.896600373275945
8766,11.896804435606644
8767,78.82052899763923
8768,86.53575467119974
8769,47.3307230424852
8770,6.159451258252924
8771,20.175834620252992
8772,43.863507194002466
8773,35.72336470904779
8774,75.18065765603808
8775,1.0447761307951486
8776,11.174512758732554
8777,84.59253939064982
8778,27.690052202316238
8779,67.44533999239383
8780,97.65211739207157
8781,23.911838808844337
8782,75.06633057145153
8783,4.025229299635173
8784,9.435127840144233
8785,86.01006799350422
8786,74.24809091047878
8787,31.2012076147983
8788,77.07588750622905
8789,20.478433470652217
8790,23.042680440039447
8791,61.783029413209846
8792,4.72629891142214
8793,21.21054389265903
8794,68.66598450161365
8795,49.82229753842434
8796,39.47630746903834
8797,19.303656446193475
8798,31.802179913473342
8799,13.755170157223667
8800,39.61957694903372
8801,48.47043947085473
8802,64.36155548626148
8803,82.97636129613896
8804,61.91269184893447
8805,84.50268353187668
8806,85.61976351000702
8807,97.40446277530289
8808,7.455618716026067
8809,2.39901463083918
8810,4.245998917563685
8811,88.97951685212503
8812,80.71112307722649
8813,16.7538348393095
8814,70.88247597175874
8815,8.333019590507655
8816,65.00613006378984
8817,40.39442521630574
8818,62.33979127305212
8819,47.32546837803381
8820,18.859717867911662
8821,52.29394401595151
8822,70.50985560087392
8823,44.68966557368067
8824,1.0889518198419068
8825,73.45741996352443
8826,96.98283169079032
8827,57.87187047883211
8828,7.146200699910025
8829,58.79712835830749
8830,93.2033351821605
8831,75.39038734973556
8832,14.372696153880383
8833,50.988574121853134
8834,12.49512923983258
8835,71.32361346332932
8836,29.414964507837905
8837,0.3279349491483143
8838,49.82434751916756
8839,51.32865256573804
8840,19.41004080928268
8841,55.449888180235014
8842,92.22747834322382
8843,17.774329503401184
8844,73.0717712698936
8845,65.53552643994217
8846,3.092075212795361
8847,32.10608197321031
8848,39.22228098915297
8849,17.429619477355118
8850,93.98789572157577
8851,49.10755807219169
8852,40.937109623558314
8853,84.88231838576691
8854,99.06877119519051
8855,92.4043002327865
8856,72.43113820463677
8857,49.990700977235655
8858,2.972871121674891
8859,23.09737902063124
8860,80.94809854408285
8861,69.27807361537323
8862,18.230114648449526
8863,71.87217011099222
8864,24.1740125036047
8865,54.054388264659686
8866,12.335275852162129
8867,80.00230079279835
8868,83.00479517176505
8869,47.20101887831366
8870,33.24396635888253
8871,0.21760803881335594
8872,91.0244726789906
8873,70.40423902861566
8874,68.0088232473695
8875,15.316131808608379
8876,18.39866836173934
8877,63.20314660244779
8878,90.8014030221241
8879,61.573182448030174
8880,12.14961987755825
8881,73.99430005747571
8882,53.973961811825696
8883,19.13616492672139
8884,33.46168630880643
8885,85.52476011595105
8886,11.825377452215632
8887,20.647655441064373
8888,54.279824988325835
8889,70.42010047432017
8890,64.0991670800339
8891,19.818000169377598
8892,24.448450166130527
8893,36.949185796223745
8894,99.5944945204964
8895,78.8840530351876
8896,69.4198225927728
8897,83.9513537019906
8898,34.2909265201125
8899,82.44565470919943
8900,87.9103392468821
8901,91.77016483684636
8902,87.37780851837196
8903,9.101949679534405
8904,98.3089147859767
8905,56.088325557840015
8906,31.242136883735043
8907,81.91603681943778
8908,59.01613608891378
8909,7.628387816650969
8910,13.314038553650182
8911,68.60057015666874
8912,63.957367500027914
8913,68.50589278301278
8914,44.71086243525852
8915,29.925932404697434
8916,44.06005986546386
8917,90.97840590859334
8918,84.04397820090527
8919,59.846351181501575
8920,62.53183399148245
8921,27.84347181500758
8922,26.130962518740862
8923,81.87374652323919
8924,54.014058277635904
8925,49.867929728394984
8926,55.70376715623447
8927,13.355213626851961
8928,89.71969381720163
8929,81.73353032097458
8930,96.04877690274712
8931,50.79988945157164
8932,71.7929357655771
8933,17.356650491583103
8934,85.1494670729338
8935,85.25169201465033
8936,4.26803529220947
8937,71.71623420439906
8938,59.416503045922845
8939,11.392754003093973
8940,40.42850301278443
8941,83.17739689572574
8942,0.49341769647186395
8943,41.32005184422496
8944,45.80014046128541
8945,91.55820296532379
8946,68.97382391774188
8947,25.26082120383186
8948,63.622896802343995
8949,96.62106550503242
8950,54.25839634720385
8951,45.991495789753664
8952,56.25922741921792
8953,86.16169809594436
8954,6.154637966423736
8955,80.38681804722329
8956,70.2416376972891
8957,89.9034428359192
8958,46.021081776992176
8959,13.603956563354295
8960,34.10584987118936
8961,75.42470938918727
8962,78.31917199710668
8963,29.33669015555686
8964,20.94232276915753
8965,10.102644249175334
8966,13.137514984255825
8967,76.84787039362287
8968,81.75805674046661
8969,60.925873181594895
8970,8.975730513304269
8971,0.08508542758042183
8972,78.20481529474598
8973,28.532616587543615
8974,77.97802611546453
8975,80.66661075874953
8976,43.39136148704311
8977,16.05781515148943
8978,56.50008248794367
8979,70.10604489125822
8980,63.31144654070113
8981,94.848560585296
8982,49.01604071477778
8983,10.431967601870568
8984,50.629345409810206
8985,84.82629279276651
8986,66.09636984108253
8987,99.676928166663
8988,0.983121686358406
8989,13.735371340090751
8990,78.16559030645331
8991,82.57285412991399
8992,55.759140432589255
8993,97.52678272204489
8994,47.54579816148547
8995,1.7592494989049303
8996,90.25049703665881
8997,74.29910041761111
8998,72.91774532538462
8999,27.643660371820417
9000,66.34700406231093
9001,30.7554207865677
9002,3.6532629631786797
9003,81.58939307266851
9004,7.486298778244144
9005,80.80431717039443
9006,63.65180847189214
9007,4.154446797074165
9008,74.66144264872324
9009,71.44889616315662
9010,87.29989064665251
9011,24.57525648339613
9012,88.96526899244219
9013,66.96465366085991
9014,93.98764714028546
9015,37.058138616245806
9016,98.03894662504985
9017,4.1731039423236105
9018,89.50684680490504
9019,11.426215464389989
9020,11.50129358566412
9021,61.32922294294011
9022,87.3483818188853
9023,67.31735116031153
9024,22.146893205138763
9025,88.5400779025645
9026,55.59323013776429
9027,98.71334174169704
9028,57.88469807806818
9029,72.8375529295199
9030,75.55665386610661
9031,2.745533997768301
9032,45.5690051258571
9033,31.286050856240834
9034,42.96140842012428
9035,22.294185653405584
9036,43.98377525988988
9037,30.597436959873832
9038,49.06425475778877
9039,25.527975885376783
9040,43.51954200768068
9041,59.21367854148227
9042,48.91085355156985
9043,91.97474510784122
9044,14.395579490238164
9045,50.312824536251846
9046,23.60279355996058
9047,52.26081720871331
9048,73.33467760743262
9049,80.77872627480023
9050,49.62740339000185
9051,73.61003034599906
9052,21.829916405468552
9053,57.522854588322225
9054,32.51008314576123
9055,90.59043004486882
9056,42.404276042691215
9057,8.351613547684748
9058,76.95924862006055
9059,88.27467130484028
9060,43.074799107217615
9061,21.620857160718874
9062,53.52812426906816
9063,42.43647074897773
9064,63.848883429080985
9065,68.24946885524294
9066,6.666338914243595
9067,18.1980962636688
9068,35.01434367502146
9069,34.93064462131039
9070,19.709217544020444
9071,21.318182464125094
9072,91.3964713727673
9073,35.499113729836836
9074,82.86049380240068
9075,31.494934023687865
9076,10.47725518376802
9077,4.037197281704013
9078,30.571421501161325
9079,15.149966457673361
9080,22.67500882227504
9081,95.3701232453707
9082,10.236771865601513
9083,58.34611040153939
9084,80.380250542993
9085,19.83843625171983
9086,78.86397483200831
9087,66.6204758167605
9088,75.908454505221
9089,67.97959320484173
9090,58.3593394421338
9091,15.781073774300278
9092,60.47813114591938
9093,96.85035452945013
9094,91.48350364702071
9095,73.54360416555065
9096,79.13153124791918
9097,24.472240940938292
9098,84.11985591696315
9099,95.35094029113769
9100,71.48928879185219
9101,32.255172359050704
9102,14.927618443334763
9103,25.249094717231806
9104,32.660757664949394
9105,79.6589622800337
9106,41.138366737784075
9107,56.91729703135243
9108,32.2168497477638
9109,62.64850129665526
9110,50.005112698436136
9111,94.46252413181432
9112,26.29081896255886
9113,22.777813826008327
9114,25.095524590078067
9115,35.3687743304962
9116,62.47286306707028
9117,93.78351599185208
9118,25.004480335449408
9119,36.50613777532282
9120,92.36362607633157
9121,12.134686537728077
9122,53.49918761847345
9123,30.660677132155726
9124,85.84011230015705
9125,43.900177090226805
9126,5.489036962175278
9127,73.19378537502747
9128,60.226014122442685
9129,84.77469367386097
9130,98.98542124992179
9131,75.76840861832926
9132,62.17429415663771
9133,54.12347557098963
9134,55.81935395716745
9135,60.14459604982462
9136,8.856898234460305
9137,29.700837771406864
9138,42.863660402933874
9139,13.402732506526236
9140,47.842947327804474
9141,33.51250727808007
9142,73.49406862298218
9143,69.19988625512651
9144,50.92664094923817
9145,34.67194248075133
9146,12.82548945901596
9147,51.022348869899915
9148,34.19405878831775
9149,72.27064354963468
9150,49.363012943807654
9151,12.180617533861628
9152,8.004624388579433
9153,88.9077248060252
9154,9.10124040500046
9155,46.8454837568265
9156,84.97074761941192
9157,33.79648390616227
9158,39.458788674186664
9159,59.74707526432884
9160,85.06537138968373
9161,19.869010327506224
9162,36.103071500119164
9163,46.72881056046222
9164,94.87723138606906
9165,31.552110147120974
9166,72.60804368309938
9167,3.0665344417218114
9168,41.52559122899841
9169,62.810290770898725
9170,79.74937638235515
9171,91.3548907577856
9172,47.277279671928454
9173,40.39775431412926
9174,76.92124265956991
9175,46.60439867893252
9176,64.45394799695693
9177,18.673184229734648
9178,4.168799010179137
9179,90.365773435064
9180,92.48580444282274
9181,64.40628312109594
9182,38.01321387876103
9183,4.171514996295846
9184,68.27559607417119
9185,83.01173204058323
9186,71.35965215141141
9187,39.43514294093905
9188,23.913619410648625
9189,40.438991532939454
9190,94.52492008464156
9191,66.98951148036032
9192,96.91991799358398
9193,67.12255878680193
9194,60.50338410373729
9195,60.232012966821294
9196,66.58505771666788
9197,2.803990833140306
9198,44.31463830509308
9199,88.78463555143148
9200,16.561635857858832
9201,41.19486200053263
9202,97.76903934034252
9203,26.966342446657947
9204,61.96471231721869
9205,43.54211656711331
9206,91.58693077175081
9207,62.71978053000591
9208,51.542747549104554
9209,49.39467443820308
9210,98.92369184830406
9211,78.07499163083402
9212,33.457992588776214
9213,77.89716970114554
9214,49.68145069649038
9215,90.30607463048676
9216,17.427910573277554
9217,55.402120019054294
9218,34.63129664651666
9219,51.474367561010425
9220,49.852467933578865
9221,40.080149777192
9222,89.83942611909721
9223,36.699757432918005
9224,9.226020379761437
9225,14.349778109519713
9226,19.799354736738437
9227,77.20983909533001
9228,65.69850077760765
9229,79.14731573559568
9230,18.112583357496018
9231,23.934500388212765
9232,78.73652454904824
9233,72.49390208967648
9234,26.845979252746073
9235,6.31568218402716
9236,88.16270534796166
9237,1.7954752467108768
9238,35.307941200307035
9239,7.539985844440757
9240,10.118085008986407
9241,60.49848328321893
9242,61.310399305760455
9243,99.50802750507195
9244,8.371112831681312
9245,33.644375448234946
9246,5.456923439907874
9247,35.22974285499659
9248,36.78741020725846
9249,34.2554576815232
9250,93.79901442348411
9251,58.12802572159831
9252,7.294936008113919
9253,65.76822964055066
9254,69.42339307016162
9255,3.499669963716114
9256,24.605390949432948
9257,21.823992201361783
9258,39.808334524139724
9259,38.477739133830006
9260,37.99751417556287
9261,50.35948548671792
9262,62.568503985167155
9263,3.3668213727425043
9264,71.54263254732626
9265,77.24981602144811
9266,86.69676946244091
9267,53.01798517173004
9268,81.64375393517923
9269,17.712581012634676
9270,70.55714742201707
9271,19.238693803323304
9272,18.69381183156317
9273,62.81440140673603
9274,26.79491853985912
9275,40.529883470895044
9276,95.12885273320197
9277,57.33652165609165
9278,19.240838697490837
9279,17.932721575581105
9280,15.129414077452086
9281,65.9748034494726
9282,51.46118110342664
9283,41.166654664200905
9284,37.08355394107679
9285,42.092196680989254
9286,66.07659626863476
9287,22.40619547768441
9288,64.31879841849549
9289,11.92052668650104
9290,10.32668368475164
9291,10.719099597683398
9292,47.374543059222205
9293,43.158131582705856
9294,46.731715124244445
9295,67.01761974112407
9296,14.357469671941706
9297,33.6219409567908
9298,24.583160434239982
9299,80.82314538452974
9300,86.45298638573655
9301,69.10065446275203
9302,72.13004947802183
9303,60.536579929841366
9304,70.25942191521271
9305,17.824376462181824
9306,0.25545141267146043
9307,97.76412823535351
9308,64.03124023862414
9309,57.28630329792752
9310,51.1938410586746
9311,33.2584328029758
9312,58.60519745867372
9313,45.06835246024329
9314,83.77011674992417
9315,7.600338036068391
9316,59.65472129123321
9317,15.296540532539632
9318,99.65488304190336
9319,67.2599055115454
9320,63.62931968667281
9321,25.724561428449988
9322,97.97101115222038
9323,86.77103812471586
9324,1.0730507240982603
9325,47.41043538680716
9326,81.93004140671844
9327,35.544425570220554
9328,86.27993109213845
9329,17.78418999827003
9330,39.05022951191491
9331,42.61661670104493
9332,26.33196843576791
9333,51.393378248738834
9334,15.01454911088884
9335,7.731124466462575
9336,20.032462977090283
9337,96.97410204260636
9338,31.08478144520002
9339,10.660987243023946
9340,77.58990102654167
9341,79.68560941976705
9342,54.31835698607523
